ordinal,category,program_type,display_name,device,elapsed_ms,est_ops,est_mem,source_start,source_end,source_count,source_category_counts,source_category_counts_rollup,cache_write_phase_category_counts,cache_write_phase_conflict_count,cache_write_phase_unclassified_count,source_category_basis,metadata
1754,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,E_16_32_3n1,METAL,0.002666609361767769,6144,21510,1754,1754,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1755,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.0032082898542284966,3392,6148,1755,1755,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1756,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_2048_16_96,METAL,0.011749914847314358,10027008,3171332,1756,1756,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1757,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_8_16_16,METAL,0.002374988980591297,6656,8224,1757,1757,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1758,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,E_16_2_16_4,METAL,0.003541703335940838,37888,16928,1758,1758,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1759,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_4_32_4_2_4_32,METAL,0.010375049896538258,2097152,548864,1759,1759,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1760,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_8_16_32,METAL,0.002499902620911598,12288,16416,1760,1760,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1761,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_8_16_32n1,METAL,0.0030833762139081955,18560,16448,1761,1761,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1762,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_2_32_4_2_4_64,METAL,0.013499986380338669,2197504,548928,1762,1762,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1763,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_1536_16_128,METAL,0.009083305485546589,6709248,3166208,1763,1763,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1764,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003041699528694153,3392,6148,1764,1764,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1765,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,E_16_32_3,METAL,0.002375105395913124,4608,21508,1765,1765,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1766,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.0031249364838004112,3392,6148,1766,1766,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1767,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_128_32_3_384_4,METAL,0.0564999645575881,44064768,18981892,1767,1767,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1768,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_1536_16_384,METAL,0.04299997817724943,113664000,9498624,1768,1768,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1769,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.00300002284348011,3392,6148,1769,1769,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1770,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,E_16_32_3,METAL,0.002374988980591297,4608,21508,1770,1770,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1771,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_256_16_96n2,METAL,0.00483333133161068,897024,417792,1771,1771,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1772,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_1536_16_16n1,METAL,0.003541703335940838,1204224,406528,1772,1772,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1773,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,1773,1773,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1774,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,E_16_32_3n1,METAL,0.002499902620911598,6144,21510,1774,1774,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1775,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.0032082898542284966,3392,6148,1775,1775,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1776,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_2048_16_96,METAL,0.012083328329026699,10027008,3171332,1776,1776,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1777,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_8_16_16,METAL,0.002374988980591297,6656,8224,1777,1777,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1778,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,E_16_2_16_4,METAL,0.003666733391582966,37888,16928,1778,1778,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1779,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_4_32_4_2_4_32,METAL,0.010333373211324215,2097152,548864,1779,1779,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
