ordinal,category,program_type,display_name,device,elapsed_ms,est_ops,est_mem,source_start,source_end,source_count,source_category_counts,source_category_counts_rollup,source_category_basis,metadata
1051,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,E_16_32_3,METAL,0.002500019036233425,4608,21508,1051,1051,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1052,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_256_16_96n1,METAL,0.004749977961182594,897024,417792,1052,1052,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1053,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_1536_16_16n1,METAL,0.003750086762011051,1204224,406528,1053,1053,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1054,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.0031249364838004112,3392,6148,1054,1054,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1055,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,E_16_32_3n1,METAL,0.002499902620911598,6144,21510,1055,1055,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1056,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,1056,1056,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1057,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_2048_16_96,METAL,0.0113749410957098,10027008,3171332,1057,1057,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1058,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_8_16_16,METAL,0.002374988980591297,6656,8224,1058,1058,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1059,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,E_16_2_16_4,METAL,0.003666733391582966,37888,16928,1059,1059,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1060,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_4_32_4_2_4_32,METAL,0.01066667027771473,2097152,548864,1060,1060,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1061,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_8_16_32,METAL,0.00241666566580534,12288,16416,1061,1061,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1062,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_8_16_32n1,METAL,0.0029583461582660675,18560,16448,1062,1062,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1063,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_2_32_4_2_4_64,METAL,0.013875076547265053,2197504,548928,1063,1063,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1064,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_1536_16_128,METAL,0.009375042282044888,6709248,3166208,1064,1064,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1065,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.0030832597985863686,3392,6148,1065,1065,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1066,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,E_16_32_3,METAL,0.0024583423510193825,4608,21508,1066,1066,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1067,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,1067,1067,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1068,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_128_32_3_384_4,METAL,0.06391666829586029,44064768,18981892,1068,1068,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1069,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_1536_16_384,METAL,0.04549999721348286,113664000,9498624,1069,1069,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1070,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.0031249364838004112,3392,6148,1070,1070,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1071,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,E_16_32_3,METAL,0.0024583423510193825,4608,21508,1071,1071,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1072,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_256_16_96n2,METAL,0.004875008016824722,897024,417792,1072,1072,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1073,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_1536_16_16n1,METAL,0.003666733391582966,1204224,406528,1073,1073,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1074,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003250082954764366,3392,6148,1074,1074,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1075,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,E_16_32_3n1,METAL,0.0024583423510193825,6144,21510,1075,1075,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1076,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003041699528694153,3392,6148,1076,1076,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1077,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_2048_16_96,METAL,0.012458302080631256,10027008,3171332,1077,1077,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
1078,attention_packed_cache_write__role_local__layer_10__type_sliding_attention,CompiledRunner,r_8_16_16,METAL,0.002374988980591297,6656,8224,1078,1078,1,"{""attention_packed_cache_write__role_local__layer_10__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_10__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_10__type_sliding_attention""}]"
