ordinal,category,program_type,display_name,device,elapsed_ms,est_ops,est_mem,source_start,source_end,source_count,source_category_counts,source_category_basis,metadata
2481,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.00300002284348011,3392,6148,2481,2481,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2482,attention_key_cache_write_local,CompiledRunner,r_128_32_3_384_4,METAL,0.07274991367012262,44064768,18981892,2482,2482,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2483,attention_key_cache_write_local,CompiledRunner,r_1536_16_384,METAL,0.04650000482797623,113664000,9498624,2483,2483,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2484,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.003166729584336281,3392,6148,2484,2484,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2485,attention_key_cache_write_local,CompiledRunner,E_16_32_3,METAL,0.002500019036233425,4608,21508,2485,2485,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2486,attention_key_cache_write_local,CompiledRunner,r_256_16_96n3,METAL,0.004875008016824722,897024,417792,2486,2486,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2487,attention_key_cache_write_local,CompiledRunner,r_1536_16_16n1,METAL,0.0038750004023313522,1204224,406528,2487,2487,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2488,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.003041699528694153,3392,6148,2488,2488,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2489,attention_key_cache_write_local,CompiledRunner,E_16_32_3n1,METAL,0.0024583423510193825,6144,21510,2489,2489,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2490,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.0032084062695503235,3392,6148,2490,2490,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2491,attention_key_cache_write_local,CompiledRunner,r_2048_16_96,METAL,0.012833275832235813,10027008,3171332,2491,2491,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2492,attention_key_cache_write_local,CompiledRunner,r_8_16_16,METAL,0.002250075340270996,6656,8224,2492,2492,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2493,attention_key_cache_write_local,CompiledRunner,E_16_2_16_4,METAL,0.003416556864976883,37888,16928,2493,2493,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2494,attention_key_cache_write_local,CompiledRunner,r_4_32_4_2_4_32,METAL,0.009041628800332546,2097152,548864,2494,2494,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2495,attention_key_cache_write_local,CompiledRunner,r_8_16_32,METAL,0.002374988980591297,12288,16416,2495,2495,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2496,attention_key_cache_write_local,CompiledRunner,r_8_16_32n1,METAL,0.002916669473052025,18560,16448,2496,2496,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2497,attention_key_cache_write_local,CompiledRunner,r_2_32_4_2_4_64,METAL,0.01591665204614401,2197504,548928,2497,2497,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2498,attention_key_cache_write_local,CompiledRunner,r_1536_16_128,METAL,0.009791692718863487,6709248,3166208,2498,2498,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2499,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.0030832597985863686,3392,6148,2499,2499,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2500,attention_key_cache_write_local,CompiledRunner,E_16_32_3,METAL,0.002250075340270996,4608,21508,2500,2500,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2501,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.06750004831701517,3392,6148,2501,2501,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2502,attention_key_cache_write_local,CompiledRunner,r_128_32_3_384_4,METAL,0.07937499321997166,44064768,18981892,2502,2502,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2503,attention_key_cache_write_local,CompiledRunner,r_1536_16_384,METAL,0.08237501606345177,113664000,9498624,2503,2503,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2504,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,2504,2504,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2505,attention_key_cache_write_local,CompiledRunner,E_16_32_3,METAL,0.002500019036233425,4608,21508,2505,2505,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2506,attention_key_cache_write_local,CompiledRunner,r_256_16_96n4,METAL,0.020749983377754688,897024,417792,2506,2506,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2507,attention_key_cache_write_local,CompiledRunner,r_1536_16_16n1,METAL,0.004041707143187523,1204224,406528,2507,2507,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2508,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,2508,2508,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2509,attention_key_cache_write_local,CompiledRunner,E_16_32_3n1,METAL,0.002666725777089596,6144,21510,2509,2509,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2510,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.0030833762139081955,3392,6148,2510,2510,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2511,attention_key_cache_write_local,CompiledRunner,r_32_32_4_384_4,METAL,0.061708386056125164,14163968,6333444,2511,2511,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2512,attention_key_cache_write_local,CompiledRunner,r_8_16_32n2,METAL,0.0029582297429442406,10752,16416,2512,2512,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2513,attention_key_cache_write_local,CompiledRunner,E_8_2_16_4_4,METAL,0.008583301678299904,95488,33824,2513,2513,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2514,attention_key_cache_write_local,CompiledRunner,r_8_(gemma_start_pos_window+1)_16_32,METAL,0.0077500008046627045,7208960,1482784,2514,2514,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2515,attention_key_cache_write_local,CompiledRunner,r_2_4_(gemma_start_pos_window+1),METAL,0.09879155550152063,11266,22560,2515,2515,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2516,attention_key_cache_write_local,CompiledRunner,r_2_4_(gemma_start_pos_window+1)n1,METAL,0.10629161261022091,22538,22592,2516,2516,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2517,attention_key_cache_write_local,CompiledRunner,E_(gemma_start_pos_window+1)_2_4,METAL,0.002625049091875553,22528,45120,2517,2517,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2518,attention_key_cache_write_local,CompiledRunner,r_8_2_16_4_4_(gemma_start_pos_window+1),METAL,0.20687503274530172,5767424,1482784,2518,2518,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2519,attention_key_cache_write_local,CompiledRunner,r_1536_16_256,METAL,0.01837499439716339,13000704,6320128,2519,2519,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2520,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.0031249364838004112,3392,6148,2520,2520,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2521,attention_key_cache_write_local,CompiledRunner,E_16_32_3,METAL,0.002374988980591297,4608,21508,2521,2521,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2522,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.00300002284348011,3392,6148,2522,2522,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2523,attention_key_cache_write_local,CompiledRunner,r_128_32_3_384_4,METAL,0.06320839747786522,44064768,18981892,2523,2523,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2524,attention_key_cache_write_local,CompiledRunner,r_1536_16_384,METAL,0.04249997437000275,113664000,9498624,2524,2524,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2525,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.0032084062695503235,3392,6148,2525,2525,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2526,attention_key_cache_write_local,CompiledRunner,E_16_32_3,METAL,0.00241666566580534,4608,21508,2526,2526,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2527,attention_key_cache_write_local,CompiledRunner,r_256_16_96n5,METAL,0.00483333133161068,897024,417792,2527,2527,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2528,attention_key_cache_write_local,CompiledRunner,r_1536_16_16n1,METAL,0.003625056706368923,1204224,406528,2528,2528,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2529,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.003041699528694153,3392,6148,2529,2529,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2530,attention_key_cache_write_local,CompiledRunner,E_16_32_3n1,METAL,0.00241666566580534,6144,21510,2530,2530,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2531,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.0030832597985863686,3392,6148,2531,2531,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2532,attention_key_cache_write_local,CompiledRunner,r_2048_16_96,METAL,0.011708238162100315,10027008,3171332,2532,2532,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
