ordinal,category,display_name,device,elapsed_ms,est_ops,est_mem,metadata
2086,attention,r_2048_16_96n1,METAL,0.016125035472214222,13107200,6308868,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:373::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
2087,norm,r_8_16_16,METAL,0.0026249908842146397,6656,8224,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2088,attention,r_4_32_4_2_4_32,METAL,0.04549999721348286,3211264,386080,"[{""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""sin""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""__neg__""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""arange""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""__rtruediv__""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:94::rotary_embedding"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cos""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:448::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.model:448::__call__"", ""name"": ""float""}]"
2089,attention,r_8_16_32,METAL,0.012750038877129555,12288,16416,"[{""caller"": ""tinygrad_gemma.model:451::__call__"", ""name"": ""softmax""}]"
2090,attention,r_8_16_32n1,METAL,0.05512498319149017,18432,16448,"[{""caller"": ""tinygrad_gemma.model:451::__call__"", ""name"": ""softmax""}]"
2091,attention,r_2_32_4_2_4_64,METAL,0.011999974958598614,2228480,385600,"[{""caller"": ""tinygrad_gemma.model:451::__call__"", ""name"": ""softmax""}, {""caller"": ""tinygrad_gemma.model:451::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:452::__call__"", ""name"": ""__matmul__""}, {""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""linear""}]"
2092,attention,r_1536_16_128,METAL,0.01912500010803342,6684672,6305792,"[{""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
2093,norm,r_16_96,METAL,0.00300002284348011,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2094,decoder_residual,E_16_32_3n3,METAL,0.0026249908842146397,4608,21508,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:500::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:514::__call__"", ""name"": ""__add__""}]"
2095,norm,r_16_96,METAL,0.0031249946914613247,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2096,mlp,r_128_32_3_384_4,METAL,0.1035833265632391,50331648,37782532,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:260::__call__"", ""name"": ""linear""}]"
2097,mlp,r_1536_16_384,METAL,0.050666683819144964,113639424,18905088,"[{""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:261::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:261::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
2098,norm,r_16_96,METAL,0.00320834806188941,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2099,decoder_residual,E_16_32_3n1,METAL,0.0024583423510193825,4608,18436,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:514::__call__"", ""name"": ""__add__""}]"
2100,mlp,r_256_16_96n2,METAL,0.005125009920448065,892928,808448,"[{""caller"": ""tinygrad_gemma.model:520::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:521::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:522::__call__"", ""name"": ""linear""}]"
2101,decoder_residual,r_1536_16_16n2,METAL,0.003833381924778223,1179648,793600,"[{""caller"": ""tinygrad_gemma.model:522::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
2102,norm,r_16_96,METAL,0.0031666713766753674,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2103,decoder_residual,E_16_32_3n2,METAL,0.0025833724066615105,6144,18438,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:524::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:525::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:500::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
2104,norm,r_16_96,METAL,0.003125052899122238,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2105,attention,r_2048_16_96n1,METAL,0.015500001609325409,13107200,6308868,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:373::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
2106,norm,r_8_16_16,METAL,0.00241666566580534,6656,8224,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2107,attention,r_4_32_4_2_4_32,METAL,0.02150004729628563,3211264,386080,"[{""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""sin""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""__neg__""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""arange""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""__rtruediv__""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:94::rotary_embedding"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cos""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:448::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.model:448::__call__"", ""name"": ""float""}]"
2108,attention,r_8_16_32,METAL,0.0024583423510193825,12288,16416,"[{""caller"": ""tinygrad_gemma.model:451::__call__"", ""name"": ""softmax""}]"
2109,attention,r_8_16_32n1,METAL,0.002874992787837982,18432,16448,"[{""caller"": ""tinygrad_gemma.model:451::__call__"", ""name"": ""softmax""}]"
2110,attention,r_2_32_4_2_4_64,METAL,0.012333330232650042,2228480,385600,"[{""caller"": ""tinygrad_gemma.model:451::__call__"", ""name"": ""softmax""}, {""caller"": ""tinygrad_gemma.model:451::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:452::__call__"", ""name"": ""__matmul__""}, {""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""linear""}]"
2111,attention,r_1536_16_128,METAL,0.015874975360929966,6684672,6305792,"[{""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
2112,norm,r_16_96,METAL,0.003249966539442539,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2113,decoder_residual,E_16_32_3n3,METAL,0.00241666566580534,4608,21508,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:500::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:514::__call__"", ""name"": ""__add__""}]"
2114,norm,r_16_96,METAL,0.0031249946914613247,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2115,mlp,r_128_32_3_384_4,METAL,0.09099999442696571,50331648,37782532,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:260::__call__"", ""name"": ""linear""}]"
2116,mlp,r_1536_16_384,METAL,0.04862499190494418,113639424,18905088,"[{""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:261::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:261::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
2117,norm,r_16_96,METAL,0.0031249946914613247,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2118,decoder_residual,E_16_32_3n1,METAL,0.00241666566580534,4608,18436,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:514::__call__"", ""name"": ""__add__""}]"
2119,mlp,r_256_16_96n3,METAL,0.00441668089479208,892928,808448,"[{""caller"": ""tinygrad_gemma.model:520::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:521::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:522::__call__"", ""name"": ""linear""}]"
2120,decoder_residual,r_1536_16_16n2,METAL,0.0037499703466892242,1179648,793600,"[{""caller"": ""tinygrad_gemma.model:522::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
2121,norm,r_16_96,METAL,0.0029999646358191967,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2122,decoder_residual,E_16_32_3n2,METAL,0.0025416375137865543,6144,18438,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:524::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:525::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:500::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
2123,norm,r_16_96,METAL,0.0031249946914613247,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2124,attention,r_2048_16_96n1,METAL,0.01570832682773471,13107200,6308868,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:373::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
2125,norm,r_8_16_16,METAL,0.0022500171326100826,6656,8224,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
2126,attention,r_4_32_4_2_4_32,METAL,0.02058333484455943,3211264,386080,"[{""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""sin""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""__neg__""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""arange""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""__rtruediv__""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:94::rotary_embedding"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cos""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:448::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.model:448::__call__"", ""name"": ""float""}]"
