ordinal,category,program_type,display_name,device,elapsed_ms,est_ops,est_mem,source_start,source_end,source_count,source_category_counts,source_category_basis,metadata
2726,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.017249956727027893,2097152,548864,2726,2726,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2727,other,CompiledRunner,r_8_16_32,METAL,0.004749977961182594,12288,16416,2727,2727,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2728,other,CompiledRunner,r_8_16_32n1,METAL,0.005625071935355663,18560,16448,2728,2728,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2729,other,CompiledRunner,r_2_32_4_2_4_64,METAL,0.03258336801081896,2197504,548928,2729,2729,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2730,other,CompiledRunner,r_1536_16_128,METAL,0.01754169352352619,6709248,3166208,2730,2730,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2731,other,CompiledRunner,r_16_96,METAL,0.006624963134527206,3392,6148,2731,2731,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2732,other,CompiledRunner,E_16_32_3,METAL,0.00483333133161068,4608,21508,2732,2732,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2733,other,CompiledRunner,r_16_96,METAL,0.03374996595084667,3392,6148,2733,2733,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2734,other,CompiledRunner,r_128_32_3_384_4,METAL,0.16300007700920105,44064768,18981892,2734,2734,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2735,other,CompiledRunner,r_1536_16_384,METAL,0.34816667903214693,113664000,9498624,2735,2735,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2736,other,CompiledRunner,r_16_96,METAL,0.28550007846206427,3392,6148,2736,2736,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2737,other,CompiledRunner,E_16_32_3,METAL,0.005083391442894936,4608,21508,2737,2737,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2738,other,CompiledRunner,r_256_16_96n4,METAL,0.008124974556267262,897024,417792,2738,2738,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2739,other,CompiledRunner,r_1536_16_16n1,METAL,0.005875015631318092,1204224,406528,2739,2739,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2740,other,CompiledRunner,r_16_96,METAL,0.00537489540874958,3392,6148,2740,2740,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2741,other,CompiledRunner,E_16_32_3n1,METAL,0.004208297468721867,6144,21510,2741,2741,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2742,other,CompiledRunner,r_16_96,METAL,0.005541718564927578,3392,6148,2742,2742,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2743,other,CompiledRunner,r_32_32_4_384_4,METAL,0.10750000365078449,14163968,6333444,2743,2743,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2744,other,CompiledRunner,r_8_16_32n2,METAL,0.004624947905540466,10752,16416,2744,2744,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2745,other,CompiledRunner,E_8_2_16_4_4,METAL,0.013958313502371311,95488,33824,2745,2745,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2746,other,CompiledRunner,r_8_(gemma_start_pos_window+1)_16_32,METAL,0.014166696928441525,7208960,1482784,2746,2746,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2747,other,CompiledRunner,r_2_4_(gemma_start_pos_window+1),METAL,0.16962504014372826,11266,22560,2747,2747,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2748,other,CompiledRunner,r_2_4_(gemma_start_pos_window+1)n1,METAL,0.24212501011788845,22538,22592,2748,2748,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2749,other,CompiledRunner,E_(gemma_start_pos_window+1)_2_4,METAL,0.006125075742602348,22528,45120,2749,2749,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2750,other,CompiledRunner,r_8_2_16_4_4_(gemma_start_pos_window+1),METAL,0.40891661774367094,5767424,1482784,2750,2750,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2751,other,CompiledRunner,r_1536_16_256,METAL,0.027125002816319466,13000704,6320128,2751,2751,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2752,other,CompiledRunner,r_16_96,METAL,0.006291666068136692,3392,6148,2752,2752,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2753,other,CompiledRunner,E_16_32_3,METAL,0.004541594535112381,4608,21508,2753,2753,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2754,other,CompiledRunner,r_16_96,METAL,0.006166636012494564,3392,6148,2754,2754,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2755,other,CompiledRunner,r_128_32_3_384_4,METAL,0.10062498040497303,44064768,18981892,2755,2755,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2756,other,CompiledRunner,r_1536_16_384,METAL,0.10199996177107096,113664000,9498624,2756,2756,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2757,other,CompiledRunner,r_16_96,METAL,0.006125075742602348,3392,6148,2757,2757,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2758,other,CompiledRunner,E_16_32_3,METAL,0.02775003667920828,4608,21508,2758,2758,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2759,other,CompiledRunner,r_256_16_96n5,METAL,0.04412501584738493,897024,417792,2759,2759,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2760,other,CompiledRunner,r_1536_16_16n1,METAL,0.026708352379500866,1204224,406528,2760,2760,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2761,other,CompiledRunner,r_16_96,METAL,0.06375007797032595,3392,6148,2761,2761,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2762,other,CompiledRunner,E_16_32_3n1,METAL,0.07937499321997166,6144,21510,2762,2762,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2763,other,CompiledRunner,r_16_96,METAL,0.31849998049438,3392,6148,2763,2763,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2764,other,CompiledRunner,r_2048_16_96,METAL,0.022499938495457172,10027008,3171332,2764,2764,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2765,other,CompiledRunner,r_8_16_16,METAL,0.00483333133161068,6656,8224,2765,2765,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2766,other,CompiledRunner,E_16_2_16_4,METAL,0.00700005330145359,37888,16928,2766,2766,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2767,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.018416671082377434,2097152,548864,2767,2767,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2768,other,CompiledRunner,r_8_16_32,METAL,0.00500003807246685,12288,16416,2768,2768,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2769,other,CompiledRunner,r_8_16_32n1,METAL,0.00600004568696022,18560,16448,2769,2769,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2770,other,CompiledRunner,r_2_32_4_2_4_64,METAL,0.03299990203231573,2197504,548928,2770,2770,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2771,other,CompiledRunner,r_1536_16_128,METAL,0.017749960534274578,6709248,3166208,2771,2771,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2772,other,CompiledRunner,r_16_96,METAL,0.006916699931025505,3392,6148,2772,2772,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2773,other,CompiledRunner,E_16_32_3,METAL,0.00483333133161068,4608,21508,2773,2773,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2774,other,CompiledRunner,r_16_96,METAL,0.006541726179420948,3392,6148,2774,2774,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2775,other,CompiledRunner,r_128_32_3_384_4,METAL,0.1035833265632391,44064768,18981892,2775,2775,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2776,other,CompiledRunner,r_1536_16_384,METAL,0.11291669216006994,113664000,9498624,2776,2776,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2777,other,CompiledRunner,r_16_96,METAL,0.00800006091594696,3392,6148,2777,2777,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2778,other,CompiledRunner,E_16_32_3,METAL,0.005500041879713535,4608,21508,2778,2778,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2779,other,CompiledRunner,r_256_16_96n6,METAL,0.011166674084961414,897024,417792,2779,2779,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2780,other,CompiledRunner,r_1536_16_16n1,METAL,0.008083297871053219,1204224,406528,2780,2780,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2781,other,CompiledRunner,r_16_96,METAL,0.007875030860304832,3392,6148,2781,2781,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2782,other,CompiledRunner,E_16_32_3n1,METAL,0.005916692316532135,6144,21510,2782,2782,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2783,other,CompiledRunner,r_16_96,METAL,0.007875030860304832,3392,6148,2783,2783,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2784,other,CompiledRunner,r_2048_16_96,METAL,0.025875051505863667,10027008,3171332,2784,2784,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2785,other,CompiledRunner,r_8_16_16,METAL,0.00583333894610405,6656,8224,2785,2785,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2786,other,CompiledRunner,E_16_2_16_4,METAL,0.008166651241481304,37888,16928,2786,2786,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2787,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.021249987185001373,2097152,548864,2787,2787,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2788,other,CompiledRunner,r_8_16_32,METAL,0.006500049494206905,12288,16416,2788,2788,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2789,other,CompiledRunner,r_8_16_32n1,METAL,0.00783335417509079,18560,16448,2789,2789,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2790,other,CompiledRunner,r_2_32_4_2_4_64,METAL,0.04099996294826269,2197504,548928,2790,2790,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2791,other,CompiledRunner,r_1536_16_128,METAL,0.058125006034970284,6709248,3166208,2791,2791,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2792,other,CompiledRunner,r_16_96,METAL,0.11475000064820051,3392,6148,2792,2792,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2793,other,CompiledRunner,E_16_32_3,METAL,0.03816676326096058,4608,21508,2793,2793,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2794,other,CompiledRunner,r_16_96,METAL,0.1385833602398634,3392,6148,2794,2794,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2795,other,CompiledRunner,r_128_32_3_384_4,METAL,0.726875034160912,44064768,18981892,2795,2795,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2796,other,CompiledRunner,r_1536_16_384,METAL,0.1307500060647726,113664000,9498624,2796,2796,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2797,other,CompiledRunner,r_16_96,METAL,0.006749993190169334,3392,6148,2797,2797,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2798,other,CompiledRunner,E_16_32_3,METAL,0.005124951712787151,4608,21508,2798,2798,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2799,other,CompiledRunner,r_256_16_96n7,METAL,0.009833252988755703,897024,417792,2799,2799,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2800,other,CompiledRunner,r_1536_16_16n1,METAL,0.007166643626987934,1204224,406528,2800,2800,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2801,other,CompiledRunner,r_16_96,METAL,0.006624963134527206,3392,6148,2801,2801,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2802,other,CompiledRunner,E_16_32_3n1,METAL,0.004875008016824722,6144,21510,2802,2802,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2803,other,CompiledRunner,r_16_96,METAL,0.006666639819741249,3392,6148,2803,2803,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2804,other,CompiledRunner,r_2048_16_96,METAL,0.021875021047890186,10027008,3171332,2804,2804,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2805,other,CompiledRunner,r_8_16_16,METAL,0.004791654646396637,6656,8224,2805,2805,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2806,other,CompiledRunner,E_16_2_16_4,METAL,0.0069999368861317635,37888,16928,2806,2806,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2807,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.028125010430812836,2097152,548864,2807,2807,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2808,other,CompiledRunner,r_8_16_32,METAL,0.0077500008046627045,12288,16416,2808,2808,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2809,other,CompiledRunner,r_8_16_32n1,METAL,0.009625102393329144,18560,16448,2809,2809,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2810,other,CompiledRunner,r_2_32_4_2_4_64,METAL,0.05562498699873686,2197504,548928,2810,2810,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2811,other,CompiledRunner,r_1536_16_128,METAL,0.03174995072185993,6709248,3166208,2811,2811,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2812,other,CompiledRunner,r_16_96,METAL,0.011999974958598614,3392,6148,2812,2812,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2813,other,CompiledRunner,E_16_32_3,METAL,0.005791662260890007,4608,21508,2813,2813,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2814,other,CompiledRunner,r_16_96,METAL,0.008499948307871819,3392,6148,2814,2814,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2815,other,CompiledRunner,r_128_32_3_384_4,METAL,0.13599998783320189,44064768,18981892,2815,2815,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2816,other,CompiledRunner,r_1536_16_384,METAL,0.13233337085694075,113664000,9498624,2816,2816,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2817,other,CompiledRunner,r_16_96,METAL,0.008416594937443733,3392,6148,2817,2817,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2818,other,CompiledRunner,E_16_32_3,METAL,0.04525005351752043,4608,21508,2818,2818,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2819,other,CompiledRunner,r_256_16_96n8,METAL,0.12149999383836985,897024,417792,2819,2819,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2820,other,CompiledRunner,r_1536_16_16n1,METAL,0.062249950133264065,1204224,406528,2820,2820,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2821,other,CompiledRunner,r_16_96,METAL,0.11974992230534554,3392,6148,2821,2821,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2822,other,CompiledRunner,E_16_32_3n1,METAL,0.14187500346451998,6144,21510,2822,2822,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2823,other,CompiledRunner,r_16_96,METAL,0.4187916638329625,3392,6148,2823,2823,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2824,other,CompiledRunner,r_2048_16_96,METAL,0.027541653253138065,10027008,3171332,2824,2824,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2825,other,CompiledRunner,r_8_16_16,METAL,0.006249989382922649,6656,8224,2825,2825,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2826,other,CompiledRunner,E_16_2_16_4,METAL,0.009083305485546589,37888,16928,2826,2826,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2827,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.022708321921527386,2097152,548864,2827,2827,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2828,other,CompiledRunner,r_8_16_32,METAL,0.006541726179420948,12288,16416,2828,2828,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2829,other,CompiledRunner,r_8_16_32n1,METAL,0.007875030860304832,18560,16448,2829,2829,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2830,other,CompiledRunner,r_2_32_4_2_4_64,METAL,0.04129169974476099,2197504,548928,2830,2830,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2831,other,CompiledRunner,r_1536_16_128,METAL,0.0238749198615551,6709248,3166208,2831,2831,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2832,other,CompiledRunner,r_16_96,METAL,0.008541624993085861,3392,6148,2832,2832,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2833,other,CompiledRunner,E_16_32_3,METAL,0.006208312697708607,4608,21508,2833,2833,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2834,other,CompiledRunner,r_16_96,METAL,0.008499948307871819,3392,6148,2834,2834,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2835,other,CompiledRunner,r_128_32_3_384_4,METAL,0.18337497022002935,44064768,18981892,2835,2835,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2836,other,CompiledRunner,r_1536_16_384,METAL,0.1899166963994503,113664000,9498624,2836,2836,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2837,other,CompiledRunner,r_16_96,METAL,0.012041651643812656,3392,6148,2837,2837,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2838,other,CompiledRunner,E_16_32_3,METAL,0.008750008419156075,4608,21508,2838,2838,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2839,other,CompiledRunner,r_256_16_96n9,METAL,0.017749960534274578,897024,417792,2839,2839,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2840,other,CompiledRunner,r_1536_16_16n1,METAL,0.01337495632469654,1204224,406528,2840,2840,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2841,other,CompiledRunner,r_16_96,METAL,0.011749914847314358,3392,6148,2841,2841,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2842,other,CompiledRunner,E_16_32_3n1,METAL,0.008916598744690418,6144,21510,2842,2842,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2843,other,CompiledRunner,r_16_96,METAL,0.011999974958598614,3392,6148,2843,2843,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2844,other,CompiledRunner,r_32_32_4_384_4,METAL,0.232374994084239,14163968,6333444,2844,2844,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2845,other,CompiledRunner,r_8_16_32n2,METAL,0.010083313100039959,10752,16416,2845,2845,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2846,other,CompiledRunner,E_8_2_16_4_4,METAL,0.16054161824285984,95488,33824,2846,2846,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2847,other,CompiledRunner,r_8_(gemma_start_pos_window+1)_16_32,METAL,0.14262506738305092,7208960,1482784,2847,2847,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2848,other,CompiledRunner,r_2_4_(gemma_start_pos_window+1),METAL,0.4967499990016222,11266,22560,2848,2848,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2849,other,CompiledRunner,r_2_4_(gemma_start_pos_window+1)n1,METAL,1.0081666987389326,22538,22592,2849,2849,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2850,other,CompiledRunner,E_(gemma_start_pos_window+1)_2_4,METAL,0.007458380423486233,22528,45120,2850,2850,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2851,other,CompiledRunner,r_8_2_16_4_4_(gemma_start_pos_window+1),METAL,0.4811250837519765,5767424,1482784,2851,2851,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2852,other,CompiledRunner,r_1536_16_256,METAL,0.036624958738684654,13000704,6320128,2852,2852,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2853,other,CompiledRunner,r_16_96,METAL,0.008458388037979603,3392,6148,2853,2853,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2854,other,CompiledRunner,E_16_32_3,METAL,0.007875030860304832,4608,21508,2854,2854,1,"{""other"": 1}",unclassified_source_item_metadata,[]
